Customer Id,Cost
fffe3500340033003900,952.0880000000001
fffe3500340038003700,8620.224000000002
fffe3300340034003400,281.027
fffe3800380031003900,160.5
fffe3400340036003100,4762.115
fffe3800380036003300,204.81900000000002
fffe3800310032003800,773.281
fffe3400300032003900,211.74599999999995
fffe3900320038003900,928.9190000000001
fffe3900350039003500,982.6540000000001
fffe3900320030003000,1358.2580000000003
fffe3300330034003500,1624.5460000000003
fffe3800310032003500,1001.5000000000002
fffe370037003500,662.826
fffe320039003000,2215.9120000000003
fffe380036003900,761.127
fffe3400350032003700,187.65400000000002
fffe3300300031003800,637.724
fffe3600330035003900,231.602
fffe3300310031003200,329.139
fffe3600320036003500,200.87199999999999
fffe3500360039003500,2054.5559999999996
fffe3400370036003000,1623.1100000000001
fffe3300330038003400,1937.3970000000002
fffe3500300037003900,743.0379999999999
fffe3700350038003300,12231.697
fffe3600370032003000,3888.3160000000003
fffe3500380031003300,349.18499999999995
fffe3200380032003100,688.778
fffe350030003900,231.767
fffe3700380031003200,10724.038
fffe3200390039003900,281.666
fffe3900390036003800,827.9549999999999
fffe380035003200,451.849
fffe3800350030003000,590.963
fffe3800310034003600,616.8080000000001
fffe3100350032003600,537.0179999999999
fffe3900300037003600,1167.481
fffe3200340033003600,1302.499
fffe3500390031003600,27967.164999999997
fffe3800330034003800,491.33500000000004
fffe3300370035003000,239.20099999999996
fffe3500350034003600,864.4590000000001
fffe3100390032003200,681607.72
fffe3800370036003800,15921.578
fffe3900310036003100,187563.878
fffe3300390036003100,1201.77
fffe3300380032003500,1620.2720000000002
fffe3900330032003900,796.692
fffe3200330034003400,488.468
fffe3300390030003000,267.961
fffe3500340036003200,1850.3350000000005
fffe3600380035003700,162.148
fffe330030003400,2842685.5429999996
fffe390039003400,198.816
fffe31003000,218.02300000000005
fffe3900320032003400,4478.485
fffe380037003000,181.663
fffe3500380038003100,169.634
fffe3800360038003200,4786.548
fffe3300350035003400,1169.615
fffe3500380034003000,3140.102
fffe3900320033003800,4755.397000000001
fffe3400320030003100,209.363
fffe3700320033003200,683.198
fffe3200340033003000,242946.044
fffe3500350032003800,340.83399999999995
fffe3700320036003200,506.996
fffe3700380032003600,4427.363
fffe390032003300,341.542
fffe370031003600,183.115
fffe3300390031003100,355505.07200000004
fffe3400390033003200,587.557
fffe3400370032003800,9330.462
fffe3400380030003500,199.222
fffe3100310030003500,1079.0099999999998
fffe3200300030003500,206.90499999999997
fffe3300330032003700,1858.935
fffe3300320031003600,332.102
fffe3900370036003300,3191.424
fffe320030003400,454.195
fffe3200300032003500,306.539
fffe3600330031003700,5661.717999999999
fffe3600360036003900,202.13099999999994
fffe3600300030003000,1828.4479999999999
fffe3200350038003200,915.1030000000001
fffe3400370039003900,789.6229999999999
fffe3900370037003100,246.76999999999998
fffe3800300030003500,1734.4850000000001
fffe3400300031003200,644.4979999999999
fffe3200370034003700,208.458
fffe3300380035003700,177.58800000000002
fffe3100340037003400,222.916
fffe360037003700,980.0910000000001
fffe3800340034003300,23126.049000000003
fffe3500320037003700,3153.8940000000007
fffe3900360031003000,262.439
fffe340031003800,11243.432
fffe3200350036003300,1454.6129999999998
fffe3700310034003100,6184.838
fffe3400320037003500,598.2239999999999
fffe390032003200,110221.98000000001
fffe3300380034003400,181.03000000000003
fffe3100310034003800,490.633
fffe3100350031003900,535.0089999999999
fffe3700380030003400,255.82599999999996
fffe3800380033003000,1066.2000000000003
fffe3400370033003700,180.878
fffe3900390037003500,209.025
fffe370030003300,593.394
fffe3400320034003400,494.567
fffe3400320031003300,3876.965
fffe3100360033003400,3425.7300000000005
fffe3400300031003300,264.94999999999993
fffe3900380039003600,265.04100000000005
fffe380038003600,37068.070999999996
fffe3700350033003800,982.741
fffe3400360035003900,104.98899999999999
fffe3300390039003700,574.722
fffe3700300036003100,171.525
fffe3100370032003400,194.743
fffe3900300036003300,25012.006999999998
fffe3500340031003800,414.967
fffe3800390039003100,419.56399999999996
fffe330032003300,1079.8210000000001
fffe3600330030003000,200.18
fffe3700380039003900,569.8330000000001
fffe3300390034003100,415.65700000000004
fffe3700380036003400,851.8
fffe3300,1793.9509999999998
fffe3700360038003000,137.86099999999996
fffe3100360039003900,1900.6399999999999
fffe3500310032003500,199.94
fffe3200300030003400,1947.1079999999997
fffe3800310031003500,240.81199999999998
fffe3900300035003300,1028.626
fffe3800340038003700,1067.989
fffe3400360033003200,800.1960000000001
fffe3300360038003300,13703.444999999998
fffe3800380034003200,426.73300000000006
fffe3300390033003400,303.999
fffe390033003400,188.6
fffe3500380034003100,497.97300000000007
fffe3700390030003800,562.807
fffe3800340031003100,1199.4260000000002
fffe3800340030003200,659.0319999999999
fffe3400340030003000,129.46000000000004
fffe3600320033003200,1971.7730000000004
fffe3400390031003600,1076.497
fffe3700300039003000,215.75699999999998
fffe3400340031003300,3414688.868
fffe370038003500,1129.919
fffe3900320036003900,240.36800000000002
fffe3600330035003300,300.126
fffe3100370030003500,153.27100000000002
fffe3800320036003500,5874.567000000001
fffe3800350031003300,20859.758
fffe34003000,454.05999999999995
fffe3300390034003300,552.4010000000001
fffe3100340034003400,827.466
fffe3900350031003700,166.399
fffe3500320038003800,22994.528
fffe3800320038003200,262.66200000000003
fffe3600320039003200,157.74499999999998
fffe3800320032003600,384.162
fffe3800350038003000,28374.988
fffe3100340034003600,181.85899999999998
fffe3500320038003300,150.123
fffe3200360039003900,469.226
fffe360034003700,378.755
fffe3700380037003800,159.808
fffe3800390039003700,151.197
fffe3700380039003300,556.3380000000001
fffe3400320030003500,292.15600000000006
fffe360035003200,500.6240000000001
fffe3700380035003600,1842.9489999999998
fffe3900320037003300,165.61599999999999
fffe3700320038003800,139.465
fffe3400320031003800,1160.484
fffe3400360039003900,163.892
fffe3700380035003200,1326.833
fffe3900330034003800,213.85299999999998
fffe390038003100,175.873
fffe3100300039003200,230.11100000000002
fffe3200310039003100,940.509
fffe3800330038003300,64760.17400000001
fffe3500330035003200,310.90299999999996
fffe3200330031003300,744.425
fffe3400330030003400,631.2070000000001
fffe3900360035003800,172.27100000000002
fffe3100360038003400,284.533
fffe3900340037003700,1187.169
fffe3400370032003000,1603.7369999999999
fffe3600310033003800,267.3190000000001
fffe3300310036003400,570.661
fffe3100390038003500,211.05
fffe310033003900,469.69899999999996
fffe320037003200,370.515
fffe360030003000,211.85399999999998
fffe3100350037003800,2661.0989999999997
fffe3800300030003800,184.17799999999997
fffe3100360036003200,495.678
fffe3700300030003300,176.19199999999998
fffe3600340033003300,395923.363
fffe3800330030003900,520.252
fffe3200330031003200,47934.954
fffe3400320032003800,112297.94199999997
fffe3900330036003500,591.967
fffe3200340035003300,993.1659999999998
fffe3800340034003900,570.405
fffe3400360038003400,9311.971
fffe3700390034003400,181.08599999999998
fffe3200390032003800,26036.644
fffe3300360034003200,1726.4519999999998
fffe3600300030003800,266.744
fffe3700370039003800,159.22199999999998
fffe3400310030003400,574.312
fffe3100350033003000,460.60200000000003
fffe3700390037003700,1086.341
fffe3600390039003600,40376.94500000001
fffe3700390034003100,554.1469999999999
fffe3600,7959.4529999999995
fffe3800330033003600,1309.3909999999998
fffe380035003000,2036.274
fffe3700380038003000,659.8720000000001
fffe3600300039003100,222.715
fffe3700330036003400,274.25899999999996
fffe3100330038003700,403.11899999999997
fffe3100350035003400,998.8460000000001
fffe3100320033003400,271.93399999999997
fffe3800300030003300,297.665
fffe3200350032003100,234.26999999999998
fffe3500330032003400,18833.939000000002
fffe3800360030003600,215.03000000000003
fffe3700300036003500,596.0699999999999
fffe360036003200,518.0240000000001
fffe3800360039003900,636.912
fffe3100340031003200,324.34
fffe3600320039003700,1373.1789999999999
fffe3600350034003900,2050.182
fffe310037003600,9284.115000000002
fffe3900390037003600,1322.183
fffe3300390038003700,237.602
fffe3700320032003900,204.501
fffe3500300033003500,20995.844
fffe3800330033003100,3341.089
fffe3500370039003000,151623.71899999998
fffe3900310039003800,197.46999999999997
fffe3800380039003200,2248.7409999999995
fffe3300370038003000,135.34
fffe3900370030003700,1373.006
fffe3100320034003500,1013.5889999999999
fffe3300380038003800,719.929
fffe3600310035003500,225.767
fffe3700320033003700,605.664
fffe390038003300,4518.932
fffe3900360031003300,145.708
fffe3300370030003600,359.35299999999995
fffe3300310038003300,151.44099999999997
fffe3600380036003800,603.607
fffe3800310038003100,683.95
fffe3600330036003400,3941.1119999999996
fffe3500310031003500,230.37699999999995
fffe3600380035003500,250.61999999999998
fffe3300380035003100,654.179
fffe3500380039003100,3912.864
fffe3900390032003300,1326.7679999999998
fffe3700370036003200,203.238
fffe3600330037003500,823.65
fffe3600370030003800,350.03900000000004
fffe3400310035003600,497.67099999999994
fffe3300390031003000,2018.3110000000001
fffe3500320031003100,850.466
fffe3300360031003300,531.5269999999999
fffe3100390030003100,375.04599999999994
fffe3600370032003400,4523.758
fffe3100340032003200,790.4570000000001
fffe3400330038003200,1442.802
fffe3500320039003700,278698.078
fffe3800330034003400,1182.664
fffe3600320038003300,942.3100000000001
fffe320039003200,860.3430000000001
fffe3400360034003600,550.852
fffe3100330033003700,1371.6150000000002
fffe3400370039003000,689.3750000000002
fffe3300320035003200,312245.243
fffe3200360035003100,5231.789
fffe3500380034003400,3842.3830000000003
fffe3200320034003100,6497.731000000001
fffe3500390036003100,142.15899999999996
fffe3500310030003800,237.961
fffe3600320034003300,5377.067
fffe3600330032003500,172.14900000000003
fffe3200310035003700,285.587
fffe3100360032003800,282.784
fffe3600330033003800,1383.0819999999999
fffe370038003700,1672.4989999999998
fffe3100360036003000,1318.635
fffe3300350038003300,489.8759999999999
fffe3500330034003000,168.629
fffe3300310038003100,284.63100000000003
fffe3400340037003400,807.6220000000001
fffe3100320034003900,5872.235999999999
fffe3700370038003100,3298349.5910000005
fffe3500310039003600,182.12399999999997
fffe3800340038003000,23124.239
fffe3600380032003900,1184.227
fffe3300390038003600,845149.017
fffe320038003900,395.038
fffe3200360039003300,321.329
fffe3600360034003800,711.64
fffe350034003500,274.246
fffe3100310038003000,93013.18000000001
fffe3100370031003300,283.59000000000003
fffe3500360033003100,1212092.405
fffe3300340030003600,526.2289999999999
fffe3800380034003600,423164.499
fffe3800360033003000,179.84499999999997
fffe3300340038003700,1438.6080000000002
fffe3100390033003900,2069.322
fffe3300390030003400,176.723
fffe3200360034003800,155.329
fffe3700340033003800,389430.49899999995
fffe3500340033003700,221.42000000000002
fffe3400300032003500,3907.1770000000006
fffe3400320033003000,2416.024
fffe330032003700,371.99100000000004
fffe3200360031003600,15363.038
fffe3600390038003300,565.479
fffe3800390032003600,142.491
fffe3200340037003900,394.55899999999997
fffe3200380035003800,59279.545999999995
fffe3900310032003800,283.625
fffe3200370037003000,1646.931
fffe3400320035003100,832.823
fffe3600350035003500,705.796
fffe3100310032003500,13908.9
fffe3100320038003300,21113.821
fffe3600390037003400,1028.812
fffe3300350035003900,5496.269
fffe3700320034003400,481.58899999999994
fffe330038003900,160.07299999999995
fffe3200380039003200,7687.206
fffe3400320032003500,188.809
fffe3500310032003200,1983.3400000000001
fffe370035003800,628.462
fffe3600390030003300,1154.942
fffe3900370030003300,927.4800000000001
fffe320033003800,178.89300000000003
fffe3800380038003400,235.158
fffe3800390038003500,455.39300000000003
fffe3600380038003400,838.5539999999999
fffe3400360031003200,443.6700000000001
fffe3300390030003600,956608.0480000001
fffe330036003700,6375.322
fffe3900370039003600,821.4189999999999
fffe3800340039003800,162514.62999999995
fffe370034003000,992.5649999999999
fffe3200370030003700,52790.628000000004
fffe360035003400,48764.254
fffe370039003900,632.8910000000001
fffe3900380032003200,1891.8480000000004
fffe3900360033003900,278.369
fffe3400320039003900,824.744
fffe3100380038003700,841.876
fffe3300320030003700,62459.07899999999
fffe3100350030003200,532.067
fffe38003500,170.355
fffe3700300039003900,150.479
fffe350031003800,278.56399999999996
fffe3100380039003600,15272.522
fffe3100380030003900,731.021
fffe3500370035003400,2963.189
fffe3600320039003900,480.404
fffe3900390037003700,170.806
fffe3100360034003100,2290.9919999999997
fffe3500320038003100,433.3879999999999
fffe3900300030003300,940.3119999999999
fffe3400340033003900,8686.408
fffe3400310038003000,331.24799999999993
fffe3100330034003400,812.1229999999999
fffe3200370031003200,214.61100000000002
fffe3700300030003600,17998.151
fffe3300350031003600,3032.808
fffe3400300033003100,190.365
fffe3500330038003700,307.599
fffe340034003000,145.43300000000002
fffe3100370034003900,875.6469999999999
fffe3700340030003300,182.94400000000002
fffe3900300033003500,947.8070000000001
fffe3400390032003900,345.403
fffe3300380034003600,8117.879000000001
fffe3100370038003700,280.72
fffe3200320036003800,207053.26700000002
fffe3400340031003200,224.04999999999995
fffe3100310034003500,29920.53
fffe370033003000,1200.7069999999999
fffe3600360038003200,158.52799999999996
fffe3700330038003300,278.50600000000003
fffe3500350034003800,268.73799999999994
fffe3500350035003000,6514.759
fffe3100330036003100,4948.57
fffe3200320030003900,659.354
fffe3400390036003300,718.1
fffe3900360039003300,480.55
fffe3200340032003100,2781.07
fffe3200330033003000,124.72900000000001
fffe3100330032003700,5240.292
fffe3300310032003400,149.561
fffe3600350037003200,156.93599999999998
fffe3500340039003900,1498.071
fffe3500340039003600,622.374
fffe3900330036003300,12623.445
fffe3600300035003900,325.956
fffe3500320030003100,4017.4919999999997
fffe3800330036003000,1092.1950000000002
fffe3200310035003300,1478.845
fffe3100300039003600,1052.764
fffe3900350035003300,1941.6869999999994
fffe3500380036003500,203.36400000000003
fffe3100370034003200,1309.893
fffe3900330033003100,202.87
fffe3800310030003800,294.836
fffe3100340033003400,764.513
fffe370037003200,11056.528999999999
fffe3400390031003900,1089.411
fffe3500380036003400,566.464
fffe360039003100,136.47299999999998
fffe3900370039003300,291.90099999999995
fffe3300350034003000,751.9939999999999
fffe3500310037003600,290.5009999999999
fffe3600320037003800,443.9429999999999
fffe3600360034003600,259.31600000000003
fffe3400370036003900,6012.205
fffe3500380032003300,1123.9360000000001
fffe3200390036003500,194.39499999999998
fffe3900340035003100,264.192
fffe3500390035003500,336.5369999999999
fffe3700310031003700,133.90400000000002
fffe3900350035003100,849.1890000000001
fffe3500380033003200,1552.264
fffe3100370030003200,912.04
fffe3200300034003900,281.902
fffe3600340035003800,318.493
fffe3800360032003800,1536.096
fffe3900330031003400,220.32000000000002
fffe3600320030003200,177.339
fffe3700350035003500,290.04299999999995
fffe3800350032003800,395.53499999999997
fffe3600330033003600,229.879
fffe3100310032003900,397.028
fffe3600340031003400,584.7
fffe3600340034003100,4155.903
fffe3300350031003000,159.554
fffe360031003700,512.847
fffe3900370030003100,553.3969999999999
fffe3500370032003900,436.314
fffe3900390038003900,541.071
fffe3400300033003200,418.441
fffe3500350035003600,450.96099999999996
fffe3700340036003200,920.449
fffe3700300039003800,780.754
fffe3700350033003300,1441.934
fffe3700380031003600,5974.704
fffe3400380034003400,768.7389999999999
fffe3900350033003400,173.574
fffe3900360039003500,231.57200000000003
fffe3600360030003800,828.0690000000001
fffe3200350031003100,903.039
fffe3800350034003400,5071.967000000001
fffe3100380032003200,3386.4390000000008
fffe3500350031003200,2490.239
fffe3800300035003900,109.15
fffe3900380031003500,3568.547000000001
fffe3400320032003200,441.288
fffe3600330033003900,1465.737
fffe3600330037003200,263.283
fffe320038003300,675.566
fffe3200370031003100,240.868
fffe3300360036003000,462.96799999999996
fffe3300380035003900,14709.803
fffe3200340034003200,331.3
fffe3800310035003200,211.73399999999998
fffe3500390033003200,275.923
fffe3500390032003700,183.073
fffe3400350032003400,3932.3259999999996
fffe3500350035003500,555.0970000000001
fffe3400380032003800,810.103
fffe360033003000,3936.6339999999996
fffe3200320033003700,469.122
fffe3800370037003500,5349.068000000001
fffe3400390035003300,709.3760000000001
fffe3600370033003900,1433.5049999999999
fffe3500300030003000,16940.644000000004
fffe330033003100,1219.2669999999998
fffe3500320035003300,334.643
fffe3400320030003400,811.094
fffe3100300030003900,422.14000000000004
fffe3900330035003800,527.889
fffe3600310030003000,425.89900000000006
fffe3400320033003500,224561.61799999996
fffe3600350031003100,2877.031
fffe3300370034003300,5542.232000000001
fffe3700300033003200,425.505
fffe3400330030003100,252.988
fffe3600370036003600,830.0989999999999
fffe3100360030003500,264.221
fffe3100340035003900,354.157
fffe3600390034003600,346.17400000000004
fffe3800350039003600,221.79000000000002
fffe3300310036003700,1036.066
fffe3700340031003700,13358.401000000002
fffe3100,218.627
fffe3400380038003300,561.7389999999999
fffe3700310035003300,1066.756
fffe3200300037003400,9216.965
fffe3300350035003200,374.937
fffe3900300034003300,3116.164
fffe3300310036003500,17633.23
fffe3600390034003900,3291.596
fffe3200370038003100,610.338
fffe3600390038003000,855.1229999999999
fffe3300390033003000,223.917
fffe3100350034003000,559.516
fffe3300330039003600,301.581
fffe3900340038003300,137.376
fffe3100300031003800,10627.076
fffe3200320033003800,7725.712999999999
fffe3700340038003800,120.23700000000001
fffe3400360032003900,15251.967999999999
fffe3300350036003800,218.962
fffe3200380030003500,5434.607000000001
fffe3900340036003100,4195.08
fffe3900320038003200,1306.605
fffe3200320035003700,8725.147
fffe3300330035003900,4089.745
fffe3300390037003300,224.93400000000003
fffe3800360034003600,47392.047000000006
fffe3200350031003600,382.81
fffe3900350036003400,469135.321
fffe3600330033003000,515.485
fffe3800370034003200,357.316
fffe3900300037003500,260.691
fffe3400330032003700,236.79599999999996
fffe3200310034003200,974.164
fffe3300340037003800,1054.2379999999998
fffe3700370030003800,598616.9889999998
fffe3700310034003000,269.262
fffe3700310032003000,231.79599999999996
fffe3800340031003200,327.42499999999995
fffe3300340032003100,1333.7630000000001
fffe3900300034003900,310.65700000000004
fffe3700330033003600,999.3290000000001
fffe3100320034003600,1163.0130000000001
fffe3900330034003100,831.4169999999998
fffe3800370030003400,4582.3
fffe3800300039003600,282.71199999999993
fffe3900340032003200,1653.2640000000004
fffe3600320038003600,218.6
fffe3600380034003400,1057.6259999999997
fffe3300300033003800,1367.9830000000002
fffe380034003500,247.731
fffe3600380031003100,2344.0099999999998
fffe3600370036003500,1528.11
fffe3100320033003200,251.92799999999997
fffe3900310037003800,26659.294999999995
fffe3600340030003600,825.742
fffe3600310033003900,141.42899999999997
fffe380034003600,222.782
fffe3700300036003800,156.834
fffe3100330034003900,305.19399999999996
fffe3100390036003800,134785.27099999998
fffe3400300031003700,31465.661
fffe3300300030003700,362.80899999999997
fffe360039003400,245.414
fffe380030003500,1780.411
fffe3400350036003900,549.212
fffe3200390037003700,986323.4970000001
fffe3400390033003400,279.74300000000005
fffe3800320035003400,485.32199999999995
fffe3700380037003200,64484.031
fffe3800370031003700,2576.9109999999996
fffe3500350033003100,183.20000000000002
fffe3900300030003500,1006.8059999999999
fffe3800320038003800,2642.932
fffe3200350038003600,13307.899
fffe3900380036003800,143.31400000000002
fffe3700370031003600,14113.213
fffe3400360037003800,738.2
fffe320035003800,358.20899999999995
fffe3200320037003100,231.24200000000002
fffe3800300036003500,25644.062
fffe3300310032003700,426.1
fffe3100340033003300,163.451
fffe3100300039003800,271.886
fffe3200310031003200,2614.1250000000005
fffe3800330031003600,921.073
fffe3400380037003700,355.601
fffe3600380038003600,277.108
fffe3300300037003700,215.15300000000002
fffe3500320034003400,4225.887000000001
fffe3200340039003800,3297.3489999999997
fffe3600360035003500,253.971
fffe310038003500,247.417
fffe3900310037003700,2325.938
fffe3400330036003100,2952.4309999999996
fffe3500300035003000,141.869
fffe3800370037003400,4874.085
fffe3500370034003500,1013.4889999999999
fffe3100350030003900,5035.836000000001
fffe3400390034003600,561.751
fffe3600370031003500,1562.4730000000004
fffe3200390039003400,776.8709999999999
fffe3900360035003400,4044.1170000000006
fffe3500370037003000,265.372
fffe3900360037003500,295.053
fffe3400300032003100,318.752
fffe3100380037003100,550.759
fffe3500300032003600,915.5140000000001
fffe3800370032003500,377.90600000000006
fffe3300370037003000,244.95299999999997
fffe3400380033003100,258.075
fffe3600390039003200,561.0450000000001
fffe3800380035003500,274.553
fffe3300310039003500,1153.583
fffe3200330035003000,2579.8360000000002
fffe3800360034003700,847.094
fffe3400350038003700,216.42299999999994
fffe3400380030003800,13232.194
fffe3900330031003200,242.40500000000003
fffe3200370035003000,271.335
fffe3300390031003700,176.13799999999998
fffe3800300037003000,455.36899999999997
fffe3400340037003700,36993.14099999999
fffe3600350034003600,118.13200000000002
fffe3200350030003700,175.421
fffe3200380033003400,2116.505
fffe3300390032003900,3209.1680000000006
fffe310038003800,988.525
fffe3800340031003000,40040.822
fffe3900340039003000,369.52299999999997
fffe3500320033003500,140.73600000000002
fffe3300370036003200,310.677
fffe3100330037003900,272.289
fffe3700310039003500,19005.942000000003
fffe3500380030003500,199.02
fffe3700300037003400,2209.443
fffe3800380037003100,2043.628
fffe3100330033003400,12406.904000000002
fffe3900380034003700,7665.856
fffe3200390033003300,1756632.7719999999
fffe3300320036003200,267.517
fffe3200320039003900,12412.916000000001
fffe3900390030003800,361.552
fffe3500340030003800,9754.113
fffe3600340034003300,565.6469999999999
fffe3500320037003200,322.015
fffe3600370033003100,1665.0139999999997
fffe3100390031003600,1940.319
fffe340030003500,2318.3489999999997
fffe3600380035003400,154.883
fffe3500360031003700,41378.242
fffe3400380033003900,191.53500000000003
fffe3100330037003200,205.263
fffe3200340031003500,820.316
fffe3700360031003400,149.10999999999999
fffe3400350039003600,358.796
fffe3900360038003400,989.7699999999999
fffe3700370038003400,376526.658
fffe3500310035003200,207.29699999999997
fffe3300330030003900,1180.172
fffe3200350038003700,468.9549999999999
fffe3800310037003900,670.475
fffe3800360031003000,3054.994
fffe3800340034003700,408.352
fffe3500340038003100,2649.7949999999996
fffe3900360033003300,604198.2380000001
fffe3900390032003800,223.046
fffe3600340035003100,244.29100000000003
fffe3900380033003600,705.7930000000001
fffe3600310037003900,32623.670000000002
fffe3300380036003600,3353.5679999999993
fffe390034003500,201043.419
fffe3600350034003100,5087.808
fffe3900380038003500,154.216
fffe3500330034003800,216.61600000000004
fffe3500340031003200,985.5989999999999
fffe3600330036003200,1656.134
fffe3900340038003400,565.7049999999999
fffe310039003100,232.754
fffe3800340037003000,76841.035
fffe3800320037003700,314.8059999999999
fffe3300390039003200,1820.2190000000003
fffe3300360038003200,11237.252000000002
fffe3200340037003200,2465.049
fffe3300350032003900,256.903
fffe3200390039003200,336.168
fffe3700340035003100,473.02599999999995
fffe3500360038003100,5216.965999999999
fffe3500370039003400,140.75799999999998
fffe3800390033003600,401.89700000000005
fffe3300320038003300,461.485
fffe3100370039003300,132487.00400000002
fffe3400310032003400,150.954
fffe3200340037003800,285.944
fffe310031003900,2469.204
fffe3500330033003000,314.474
fffe3400390037003800,257.48699999999997
fffe360038003800,679.5820000000001
fffe3800340031003800,225.45300000000003
fffe3500330039003400,559.333
fffe3700320033003500,144.61200000000002
fffe390034003600,196.431
fffe3600300038003000,903.699
fffe3100350037003900,495.11500000000007
fffe3500370033003500,80460.02200000001
fffe310038003100,1105.3990000000001
fffe340031003600,17846.715
fffe3600370035003000,5747.545
fffe3800320034003000,173.295
fffe3200360036003400,4408084.478
fffe3900340035003700,8611.445000000002
fffe3400320030003600,205.05100000000002
fffe310039003700,8215.944
fffe3600350037003400,229.44100000000003
fffe3300360032003600,608.037
fffe3800330032003000,517031.61399999994
fffe3800300039003900,3283.603
fffe39003800,346.85799999999995
fffe3700310037003500,203.85099999999997
fffe3300340036003100,519.0310000000002
fffe3800390030003400,1452.261
fffe370036003200,232.06799999999998
fffe3600380033003400,229.04199999999997
fffe3100330030003300,133713.07899999997
fffe3200340037003100,332.639
fffe3600360039003500,200.68900000000002
fffe3800310031003900,208.558
fffe3300390038003900,58965.721000000005
fffe3200350030003600,10959.359
fffe330039003500,206.468
fffe390038003900,134.093
fffe3800300037003300,743.5380000000001
fffe3700390032003700,1457.0520000000001
fffe3600320036003900,3666.575
fffe3900340030003600,202.781
fffe3700360035003800,288.95899999999995
fffe330034003700,2732.373
fffe3600320035003600,311.83500000000004
fffe3300350038003200,144.23
fffe3600380033003700,225.202
fffe3200330035003500,7161.622
fffe3900340030003700,1049.266
fffe3400310038003300,219.94099999999997
fffe3600340035003200,200.47600000000003
fffe3100330032003100,649.9939999999999
fffe3700340038003200,6507.974
fffe3200350035003100,198.86700000000002
fffe3500310033003000,647.4599999999999
fffe3200370035003400,29998.413
fffe3400370030003500,3135.012
fffe3900370032003300,158.92400000000004
fffe3300390030003700,5898.002999999999
fffe3200310037003100,2948706.429
fffe3200320033003100,2602.032
fffe3600390035003800,104695.66800000002
fffe3600300033003000,14554.652000000002
fffe3700370037003800,290.7410000000001
fffe3800380031003600,210.907
fffe3700390035003600,828.9869999999999
fffe390036003100,449.76900000000006
fffe3600380037003600,708.5709999999999
fffe3400310036003400,845.2289999999999
fffe3500380034003300,48179.437
fffe3200360033003800,13129.876999999999
fffe3400320036003700,581.9159999999999
fffe3700370031003400,1367.188
fffe3300350036003500,1057.386
fffe3800390039003200,315.68999999999994
fffe360032003100,298.276
fffe3100320038003600,292.87899999999996
fffe3900330031003600,979.726
fffe3900330034003200,259.248
fffe3500350039003700,180.148
fffe3300370037003200,205.31599999999997
fffe37003400,1078.1560000000002
fffe3700330034003300,346.486
fffe3700320037003800,979.1850000000001
fffe3700360034003600,860.4680000000001
fffe3800370035003000,348.1700000000001
fffe3100300031003500,202.53000000000003
fffe310031003000,851.363
fffe3600390035003000,292.145
fffe3400390030003400,345.099
fffe3300350031003400,3838.8049999999994
fffe3200370030003500,303.107
fffe3200360036003100,548.363
fffe3900310033003500,262.967
fffe3700390038003600,491.082
fffe3500390039003400,262.099
fffe3100350038003400,553.5830000000001
fffe3600370036003300,474.962
fffe3600320031003500,155.932
fffe3400310036003700,438.834
fffe3800300036003700,400.15
fffe3700300038003500,1504.9320000000002
fffe3400320032003600,227.837
fffe3200320032003000,603.6299999999999
fffe3700390034003300,1222.602
fffe3100370032003700,541.239
fffe3700390032003300,202.16699999999997
fffe360032003700,295.92999999999995
fffe3100350031003600,298.62199999999996
fffe3200310037003900,228.494
fffe3800340039003700,251.28199999999998
fffe3900330036003900,1879.8139999999996
fffe3100310030003300,171.65299999999996
fffe3400370032003500,543.829
fffe3100370034003800,2356.004
fffe3500370034003800,174.679
fffe360032003900,993.5570000000001
fffe3600350030003600,255.48000000000002
fffe3200320035003200,212.63600000000002
fffe3800380035003900,166.48499999999999
fffe3600340039003600,4119.864
fffe3100330030003500,188.343
fffe350039003800,816.348
fffe3100340036003800,937.537
fffe3100310036003100,336.402
fffe37003600,565.7810000000001
fffe3400360030003700,322.53700000000003
fffe3100350039003100,4411.032999999999
fffe3100360037003800,873.3570000000002
fffe340035003400,1378.446
fffe3700370038003500,251.73200000000003
fffe3400370038003900,196.317
fffe3400300036003500,158.61499999999998
fffe390030003700,1630.036
fffe3500310030003900,860.47
fffe3600360038003400,1266.2630000000001
fffe3600360037003900,247.77300000000005
fffe3900340037003000,156.23999999999998
fffe3200370039003200,688.9419999999999
fffe3100370031003500,1457.0949999999998
fffe3300370038003500,1213.714
fffe3500310035003400,172.435
fffe3600300034003200,432.59700000000004
fffe3400390032003100,1223.5639999999999
fffe310035003100,457.04499999999996
fffe3800310034003400,132.60399999999998
fffe3500350036003500,113644.014
fffe3600310039003800,447.197
fffe3800340038003600,1129.444
fffe3500350037003700,657.2739999999999
fffe3600310032003500,259.693
fffe310033003200,186.70499999999998
fffe3600310038003100,170.092
fffe3700360036003100,176.647
fffe3300340033003400,173.505
fffe3100380034003200,254.594
fffe3700340035003300,4561.856999999998
fffe3200390038003300,204.74999999999997
fffe3900360035003700,254.724
fffe3900360037003200,184.623
fffe3100340037003600,4944.459
fffe3600370033003800,4201.885
fffe330031003200,573.3310000000001
fffe3800360039003000,2441.532
fffe3200300037003100,1169.525
fffe390031003100,6008.866999999999
fffe3200350031003700,358.184
fffe3100380031003000,645.6399999999999
fffe3200340037003300,256574.17599999998
